Shop Name,Source,Reliability Score,Best Menu Name,Menu Score,Passed Filter?,Raw Summary
"グルテンフリー＆100％植物性スイーツ Soy Stories（vegan＆gluten free）","google_maps","75","ヴィーガン対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"WithGreen アミュプラザ博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","WithGreen アミュプラザ博多店
"
"BUGORO ALL VEGAN","google_maps","70","ヴィーガン対応メニュー","100","YES","お店の概要に「ヴィーガン」の記載があります。"
"Sonu Sonu","google_maps","65","No Menu","0","YES","No description"
"Rota Cafe Fukuoka","google_maps","70","店舗の特徴（自動抽出）","0","YES","Rota Cafe Fukuoka
"
"オールデイダイニング コットン","google_maps","70","店舗の特徴（自動抽出）","0","YES","オールデイダイニング コットン
"
"エヴァダイニング マクロビオティックデリ 博多いっぴん通り店","google_maps","70","店舗の特徴（自動抽出）","0","YES","エヴァダイニング マクロビオティックデリ 博多いっぴん通り店
"
"NON GLUTEN CAFE 8302","google_maps","70","店舗の特徴（自動抽出）","0","YES","NON GLUTEN CAFE 8302
"
"bills 福岡","google_maps","65","No Menu","0","YES","No description"
"Plant-based cafe NICE","google_maps","70","店舗の特徴（自動抽出）","0","YES","Plant-based cafe NICE
"
"無添加和食 舞鶴キッチン 福岡天神本店（MAIZURU KITCHEN）","google_maps","70","店舗の特徴（自動抽出）","0","YES","無添加和食 舞鶴キッチン 福岡天神本店（MAIZURU KITCHEN）
"
"Soup Stock Tokyo アミュプラザ博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","Soup Stock Tokyo アミュプラザ博多店
"
"jiubar FUKUOKA","google_maps","70","店舗の特徴（自動抽出）","0","YES","jiubar FUKUOKA
"
"小料理屋 そのへん","google_maps","65","No Menu","0","YES","No description"
"TTT Cafe ｜博多","google_maps","70","店舗の特徴（自動抽出）","0","YES","TTT Cafe ｜博多
"
"Cafe&Bar CROSS POINT（カフェ＆バー クロスポイント）","google_maps","70","店舗の特徴（自動抽出）","0","YES","Cafe&Bar CROSS POINT（カフェ＆バー クロスポイント）
"
"Cafe&Gallery【STANDPOINT-FUKUOKA-】","google_maps","70","店舗の特徴（自動抽出）","0","YES","Cafe&Gallery【STANDPOINT-FUKUOKA-】
"
"博多 かげん","google_maps","65","No Menu","0","YES","No description"
"TACOMIA","google_maps","65","No Menu","0","YES","No description"
"ロータスパレス くうてん博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","ロータスパレス くうてん博多店
"
"Ls plus / salada cafe & bar (エルズプラス) サラダ カフェ & バー","google_maps","70","店舗の特徴（自動抽出）","0","YES","Ls plus / salada cafe & bar (エルズプラス) サラダ カフェ & バー
"
"グルテンフリー米粉パン&マフィン PON Q PON（ポンキュッポン）福岡博多店","google_maps","70","グルテンフリー対応メニュー","100","YES","お店の概要に「グルテンフリー」の記載があります。"
"カフェもちっと Cafe Motito","google_maps","70","店舗の特徴（自動抽出）","0","YES","カフェもちっと Cafe Motito
"
"MUNI COFFEE & BAKE","google_maps","70","店舗の特徴（自動抽出）","0","YES","MUNI COFFEE & BAKE
"
"PAPA'S PUFF STAND パパズパフスタンド","google_maps","70","店舗の特徴（自動抽出）","0","YES","PAPA'S PUFF STAND パパズパフスタンド
"
"Salvatore Cuomo 市場 博多","google_maps","70","店舗の特徴（自動抽出）","0","YES","Salvatore Cuomo 市場 博多
"
"ハングリーヘブン 福岡今泉店","google_maps","70","店舗の特徴（自動抽出）","0","YES","ハングリーヘブン 福岡今泉店
おしゃれで居心地の良い店。世界各国の要素を取り入れたオリジナルのハンバーガーを楽しめる。ホットドックやサイドメニューも提供。"
"ワイ·ノット","google_maps","65","No Menu","0","YES","No description"
"PREMIO ピエトロ KITTE博多店","google_maps","70","店舗の特徴（自動抽出）","0","YES","PREMIO ピエトロ KITTE博多店
"
